Lebar Mulut/Jarak Pupil Mata,Lebar Dagu/Jarak Pupil Mata,Lebar Pipi/Jarak Pupil Mata,Lebar Dahi/Jarak Pupil Mata,Lebar Hidung/Jarak Pupil Mata,Lebar Mata/Jarak Pupil Mata,Tinggi Hidung/Jarak Pupil Mata,Label
0.86,0.97,1.71,1.43,0.71,1.34,0.97,B.J.Habibie
0.73,0.90,1.68,1.46,0.61,1.22,0.78,B.J.Habibie
0.74,0.64,1.70,1.38,0.64,1.28,0.74,B.J.Habibie
0.76,0.80,1.52,1.40,0.58,1.24,0.80,B.J.Habibie
0.79,0.83,1.50,1.43,0.60,1.21,0.81,B.J.Habibie
0.86,0.95,1.79,1.43,0.67,1.40,0.95,Soeharto
0.80,0.95,1.67,1.43,0.63,1.35,0.87,Soeharto
0.76,0.86,1.57,1.30,0.67,1.40,0.86,Soeharto
0.87,1.09,1.74,1.74,0.65,1.43,1.00,Soeharto
0.91,0.91,1.59,1.59,1.09,1.43,0.98,Soeharto
